ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
Unknown,10,03/01/2020,03/07/2020,,,,,62,62,0,0,,,0,0,0.0,0.0,0,Unknown-10,
60633,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,12871,60633-11,POINT (-87.556037 41.653147)
60643,10,03/01/2020,03/07/2020,,,,,2,2,4,4,,,0,0,0.0,0.0,49870,60643-10,POINT (-87.662381 41.700445)
60660,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,43242,60660-10,POINT (-87.666362 41.991062)
60666,21,05/17/2020,05/23/2020,,,,,0,1,0,0,,,0,0,0.0,0.0,0,60666-21,POINT (-87.896371 41.979511)
60649,11,03/08/2020,03/14/2020,,,,,2,3,4,6.5,,,0,0,0.0,0.0,46024,60649-11,POINT (-87.571522 41.762202)
60604,23,05/31/2020,06/06/2020,1,21,128,2685.4,8,96,1023,12276.2,0.1,0.2,0,0,0.0,0.0,782,60604-23,POINT (-87.62902900000002 41.878153)
60646,23,05/31/2020,06/06/2020,4,365,14,1304.2,160,2071,572,7399.9,0.0,0.2,3,39,10.7,139.4,27987,60646-23,POINT (-87.761826 41.993931)
60626,11,03/08/2020,03/14/2020,,,,,5,6,10,12.1,,,0,0,0.0,0.0,49730,60626-11,POINT (-87.669834 42.009469)
60609,22,05/24/2020,05/30/2020,138,1695,224,2756.3,689,5057,1120,8223.4,0.2,0.3,6,54,9.8,87.8,61495,60609-22,POINT (-87.653382 41.812017)
60659,14,03/29/2020,04/04/2020,64,126,156,306.8,156,352,380,857.1,0.4,0.4,3,4,7.3,9.7,41068,60659-14,POINT (-87.703266 41.99080300000001)
60607,13,03/22/2020,03/28/2020,28,45,95,152.1,120,201,406,679.3,0.2,0.2,0,0,0.0,0.0,29591,60607-13,POINT (-87.652727 41.876104)
60636,13,03/22/2020,03/28/2020,42,57,130,177,98,154,304,478.2,0.4,0.4,1,2,3.1,6.2,32203,60636-13,POINT (-87.668597 41.77599)
60624,21,05/17/2020,05/23/2020,108,770,299,2129.5,464,2689,1283,7436.8,0.2,0.3,2,24,5.5,66.4,36158,60624-21,POINT (-87.722735 41.879417)
60623,21,05/17/2020,05/23/2020,336,2998,391,3486.9,1164,7153,1354,8319.5,0.3,0.4,17,107,19.8,124.4,85979,60623-21,POINT (-87.717446 41.850321)
60646,22,05/24/2020,05/30/2020,17,361,61,1289.9,193,1911,690,6828.2,0.1,0.2,2,36,7.1,128.6,27987,60646-22,POINT (-87.761826 41.993931)
60617,21,05/17/2020,05/23/2020,130,1006,158,1218.9,931,4968,1128,6019.3,0.1,0.2,4,46,4.8,55.7,82534,60617-21,POINT (-87.556897 41.721257)
60639,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,,,0,0,0.0,0.0,90517,60639-10,POINT (-87.75531 41.920609)
60634,16,04/12/2020,04/18/2020,119,372,157,489.5,564,1784,742,2347.5,0.2,0.2,4,11,5.3,14.5,75995,60634-16,POINT (-87.797373 41.944967000000005)
60616,20,05/10/2020,05/16/2020,56,366,103,672,562,2046,1032,3756.6,0.1,0.2,3,30,5.5,55.1,54464,60616-20,POINT (-87.629531 41.844869)
60660,17,04/19/2020,04/25/2020,40,219,92,506.5,198,771,458,1783,0.2,0.3,9,18,20.8,41.6,43242,60660-17,POINT (-87.666362 41.991062)
60641,19,05/03/2020,05/09/2020,191,925,269,1302.4,761,3040,1072,4280.3,0.3,0.3,9,31,12.7,43.6,71023,60641-19,POINT (-87.746791 41.946682)
60651,18,04/26/2020,05/02/2020,265,862,419,1363.5,769,2343,1216,3706.2,0.3,0.4,6,35,9.5,55.4,63218,60651-18,POINT (-87.741017 41.901964)
60606,14,03/29/2020,04/04/2020,1,5,32,161.2,11,44,355,1418.9,0.1,0.1,0,0,0.0,0.0,3101,60606-14,POINT (-87.63676 41.882634)
60827,13,03/22/2020,03/28/2020,8,11,28,38.5,15,23,52,80.5,0.5,0.5,0,0,0.0,0.0,28577,60827-13,POINT (-87.633087 41.650765)
60636,15,04/05/2020,04/11/2020,52,184,162,571.4,105,394,326,1223.5,0.5,0.5,9,17,27.9,52.8,32203,60636-15,POINT (-87.668597 41.77599)
60625,12,03/15/2020,03/21/2020,25,26,32,32.8,87,100,110,126.2,0.3,0.3,1,1,1.3,1.3,79243,60625-12,POINT (-87.701816 41.971155)
60630,12,03/15/2020,03/21/2020,13,13,23,22.7,42,48,73,83.7,0.3,0.3,1,1,1.7,1.7,57344,60630-12,POINT (-87.759611 41.971261)
60612,12,03/15/2020,03/21/2020,21,21,61,61.2,98,109,286,317.7,0.2,0.2,0,0,0.0,0.0,34311,60612-12,POINT (-87.687011 41.88004)
60639,15,04/05/2020,04/11/2020,159,315,176,348,348,773,384,854,0.5,0.4,5,7,5.5,7.7,90517,60639-15,POINT (-87.75531 41.920609)
60643,18,04/26/2020,05/02/2020,45,529,90,1060.8,403,2268,808,4547.8,0.1,0.2,12,35,24.1,70.2,49870,60643-18,POINT (-87.662381 41.700445)
60659,16,04/12/2020,04/18/2020,76,262,185,638,211,708,514,1724,0.4,0.4,6,13,14.6,31.7,41068,60659-16,POINT (-87.703266 41.99080300000001)
60608,13,03/22/2020,03/28/2020,80,95,101,119.9,200,297,252,375,0.4,0.3,0,0,0.0,0.0,79205,60608-13,POINT (-87.670366 41.849879)
60652,21,05/17/2020,05/23/2020,119,809,271,1842.5,533,2870,1214,6536.5,0.2,0.3,1,22,2.3,50.1,43907,60652-21,POINT (-87.714238 41.745398)
60656,12,03/15/2020,03/21/2020,4,5,14,18.1,24,28,87,101.5,0.2,0.2,0,0,0.0,0.0,27579,60656-12,POINT (-87.817934 41.974566)
60615,17,04/19/2020,04/25/2020,42,219,101,526.9,199,969,479,2331.4,0.2,0.2,2,7,4.8,16.8,41563,60615-17,POINT (-87.602725 41.80199300000001)
60619,20,05/10/2020,05/16/2020,60,763,98,1245.6,724,3606,1182,5886.6,0.1,0.2,7,52,11.4,84.9,61258,60619-20,POINT (-87.60569 41.744737)
60622,10,03/01/2020,03/07/2020,,,,,2,2,4,3.8,,,0,0,0.0,0.0,52793,60622-10,POINT (-87.681818 41.902762)
60656,23,05/31/2020,06/06/2020,13,269,47,975.4,173,1946,627,7056.1,0.1,0.1,0,5,0.0,18.1,27579,60656-23,POINT (-87.817934 41.974566)
Unknown,15,04/05/2020,04/11/2020,23,48,0,0,558,2167,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-15,
60608,18,04/26/2020,05/02/2020,350,959,442,1210.8,960,2626,1212,3315.4,0.4,0.4,9,25,11.4,31.6,79205,60608-18,POINT (-87.670366 41.849879)
